namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,diemrl_TB,dtb_hk1,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_daura,hocky_thu,label
1999,Nam, Hải Phòng, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hải Phòng,,,,-1,-1,5.22,0,6.02,6.32,165,18,121,10,0
1995,Nam, Bình Định, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Bình Định,,,,53,53,6.11,0,4.2,6.11,32,22,136,2,1
2000,Nam, Thành phố Hồ Chí Minh, HTCL2018.2, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,8.02,1,7.01,7.23,150,19,121,9,0
2001,Nam, Quảng Nam, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Nam,,,,-1,-1,5.39,0,2.59,6.93,53,19,140,3,1
2001,Nữ, Lâm Đồng, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Lâm Đồng,,,,-1,-1,9.13,0,8.25,8.25,111,16,131,7,1
1999,Nữ, Quảng Ngãi, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Quảng Ngãi,,,,-1,-1,6.31,0,5.89,6.61,168,19,140,10,0
1996,Nữ, Nghệ An, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Nghệ An, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,99,99,8.0,0,7.96,7.96,159,13,136,9,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Ấp Ba Sa, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,7.32,1,6.9,6.9,146,13,140,8,0
1996,Nam, Sông Bé, ANTN2014, MMT&TT, KSTN,2014, D480299, Tỉnh Bình Dương, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,100,100,8.52,0,8.62,8.62,148,24,121,9,0
2001,Nam, Tiền Giang, MMTT2019, MMT&TT, CQUI,2019,7480102, Huyện Tân Phước,,,,-1,-1,7.72,0,8.51,8.51,121,16,121,7,1
1999,Nam, Tp.Hồ Chí Minh, CNTT2017, KTTT, CQUI,2017, D480201, Phường Tam Bình,,,,-1,-1,0.0,0,0.0,0.0,20,20,125,1,1
2001,Nam, Long An, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Long An,,,,-1,-1,8.91,0,8.07,8.07,130,15,121,7,1
1999,Nam, Gia Lai, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Gia Lai,,,,-1,-1,5.62,0,7.3,7.77,136,20,121,8,0
1995,Nam, Bắc Giang, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Bắc Giang, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,76,76,5.66,0,6.6,6.9,150,22,156,10,0
1996,Nam, Phú Yên, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Phú Yên,,,,70,70,5.85,0,6.74,6.74,157,17,140,8,0
2001,Nữ, Bến Tre, CNCL2019.1, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Bến Tre,,,,-1,-1,8.97,0,8.35,8.35,125,18,121,7,1
1995,Nữ, Hà Tĩnh, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Hà Tĩnh, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,74,74,7.58,0,7.16,7.16,159,18,121,9,0
1999,Nữ, Thành phố Hồ Chí Minh, HTTT2017, HTTT, CQUI,2017, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.37,0,6.87,6.91,152,19,140,10,0
2000,Nữ, Hà Tĩnh, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Hà Tĩnh,,,,-1,-1,8.23,0,7.54,7.54,119,16,125,7,1
1997,Nữ, Long An, TMĐT2015, HTTT, CQUI,2015, D52480104, Tỉnh Long An, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.41,1,7.7,7.7,146,17,126,8,1
1998,Nam, Thành phố Hồ Chí Minh, ATTT2016, MMT&TT, CQUI,2016, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,6.69,0,5.35,6.34,122,17,131,8,0
1998,Nam, Đồng Nai, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Đồng Nai,,,,-1,-1,7.96,0,8.02,8.02,162,17,136,9,0
1995,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh Đồng Nai, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,69,69,5.0,0,7.05,7.05,178,18,121,10,0
2000,Nam, An Giang, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh An Giang,,,,-1,-1,3.39,0,3.39,7.07,92,21,136,5,1
1998,Nam, Tiền Giang, KTMT2016, KTMT, CQUI,2016, D520214, Tỉnh Tiền Giang, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.23,1,8.09,8.09,146,17,156,9,0
1997,Nam, Bến Tre, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Bến Tre,,,,-1,-1,7.27,0,6.27,6.97,173,15,136,10,0
2000,Nam, Nghệ An , CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Nghệ An,,,,-1,-1,7.6,0,7.53,7.53,129,16,125,7,1
1999,Nam, Thành phố Hồ Chí Minh, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,4.49,0,6.15,6.81,166,18,121,10,0
2001,Nam, Tiền Giang, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Tiền Giang,,,,-1,-1,6.78,0,5.87,6.67,120,15,121,7,1
1994,Nam, Đăk Lăk, TMĐT2014, HTTT, CQUI,2014, D52480104, Huyện Krông Pắc,,,,67,55,2.38,0,2.64,7.32,122,17,126,7,1
1996,Nam, Thừa Thiên Huế, HTTT0001, HTTT, CLC,2014, D480104, Tỉnh Lâm Đồng,,,,82,78,6.67,0,6.85,6.85,178,24,140,10,0
1996,Nam, Lâm Đồng, PMCL2014.1, CNPM, CLC,2014, D480103, Tỉnh Lâm Đồng, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,79,79,6.96,0,7.84,7.84,177,24,121,9,0
1998,Nam, Nam Định, MMTT2016, MMT&TT, CQUI,2016, D480102, Tỉnh Nam Định,,,,-1,-1,6.85,0,3.64,6.83,126,17,121,8,0
1997,Nam, Hà Tĩnh, MMTT0001, MMT&TT, CQUI,2016, D480102, Huyện Xuyên Mộc,,,,-1,-1,5.64,1,6.56,6.64,160,17,121,10,0
2000,Nam, Thành phố Hồ Chí Minh, CTTT2018, HTTT, CTTT,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,5.59,0,6.32,6.49,136,11,121,10,0
1998,Nam, Đồng Tháp, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Đồng Tháp,,,,-1,-1,7.88,0,7.55,7.76,162,17,136,10,0
1996,Nam, Quảng Nam, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Quảng Nam,,,,100,100,6.73,0,7.16,7.16,156,13,140,9,0
1996,Nam, Bình Định, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Bình Định,,,,69,69,4.53,0,6.9,6.97,173,17,136,10,0
1998,Nam, Thành phố Hồ Chí Minh, KTMT2016, KTMT, CQUI,2016, D520214, Thành phố Biên Hòa, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,8.66,1,8.73,8.73,146,19,156,9,0
1996,Nam, Đà Nẵng, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Đà Nẵng,,,,58,58,6.71,0,3.65,6.29,145,17,121,7,1
2001,Nam, Bình Định, MTCL2019.3, KTMT, CLC,2019, D520214, Bình Định,,,,-1,-1,6.41,0,4.51,6.06,101,17,121,6,1
1996,Nam, Khánh Hòa, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Khánh Hòa, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,78,78,7.41,1,7.24,7.32,156,17,140,8,0
2000,Nam, Phú Yên, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Đắk Nông,,,,-1,-1,6.55,0,6.81,6.99,95,16,125,7,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.1, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,7.54,0,7.8,7.8,149,20,121,8,0
1995,Nam, Quảng Ngãi, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Quảng Ngãi,,,,63,63,5.89,0,2.86,5.89,37,18,121,2,1
1995,Nam, Hà Tĩnh, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh Hà Tĩnh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,74,74,5.77,0,6.98,6.98,164,22,121,10,0
1998,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Gia Lai,,,,-1,-1,6.19,0,7.3,7.3,156,17,121,9,0
1995,Nam, Đắk Lắk, HTTT0001, HTTT, CQUI,2013, D480104, Tỉnh Đắk Lắk,,,,78,78,3.91,0,4.48,6.06,184,22,140,10,0
2001,Nam, Gia Lai, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Gia Lai,,,,-1,-1,8.7,0,8.54,8.54,129,21,136,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Quận 12,,,,-1,-1,3.33,0,3.26,5.82,119,20,121,7,1
1997,Nam, Lâm Đồng, HTCL2015, HTTT, CLC,2015, D480104, Tỉnh Lâm Đồng,,,,-1,-1,3.72,0,1.65,6.37,49,19,121,3,1
1997,Nam, Bình Định, KTPM0001, CNPM, CQUI,2015, D480103, Thị xã An Nhơn, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,9.64,1,7.8,7.8,155,13,136,9,0
2000,Nam, Thành phố Hồ Chí Minh, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Long An,,,,-1,-1,6.14,0,7.22,7.22,139,14,121,10,0
1999,Nam, Sóc Trăng, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Sóc Trăng,,,,-1,-1,6.16,0,6.22,6.82,167,20,121,10,0
1999,Nam, Bà Rịa Vũng Tàu, MTCL2017.2, KTMT, CLC,2017, D520214, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,4.95,0,3.03,7.26,31,13,121,2,1
2001,Nam, Đắk Lắk, TMĐT2019, HTTT, CQUI,2019, D52480104, Huyện Ea H\leo,,,,-1,-1,7.65,0,7.42,7.42,109,13,126,7,1
1999,Nam, Đồng Nai, KTMT2017, KTMT, CQUI,2017, D520214, Tỉnh Đồng Nai,,,,-1,-1,8.41,0,8.34,8.34,143,21,156,8,0
1999,Nam, Hải Dương, MMTT2017, MMT&TT, CQUI,2017, D480102,TP HCM,,,,-1,-1,3.15,0,1.94,0.0,28,16,121,2,1
1995,Nam, Quảng Ngãi, HTTT2013, HTTT, CQUI,2013, D480104, Tỉnh Quảng Ngãi,,,,29,29,0.0,0,0.0,0.0,30,22,140,2,1
2001,Nữ, Thành phố Hồ Chí Minh, HTTT2019, HTTT, CQUI,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,8.32,0,8.61,8.61,120,15,140,7,1
1996,Nam, Quảng Nam, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Quảng Nam, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,73,73,6.53,0,7.85,7.85,156,17,156,10,0
1999,Nam, Bình Phước, KHCL2017.2, KHMT, CLC,2017, D480101, Tỉnh Bình Phước,,,,-1,-1,2.79,0,7.36,7.36,152,15,121,8,0
1996,Nữ, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,93,93,5.35,0,7.91,7.91,156,17,121,10,0
1996,Nam, TP. Hồ Chí Minh, KHMT2014, KHMT, CQUI,2014, D480101, Thành phố Hồ Chí Minh,,,,78,78,6.98,0,5.73,6.93,80,24,126,5,1
1995,Nam, Bình Thuận, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Bình Thuận, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,94,94,6.7,0,7.62,7.62,162,22,136,9,0
1998,Nam, Bình Định, CNTT2016, KTTT, CQUI,2016, D480201, Huyện Tuy Phước,,,,-1,-1,7.38,0,7.38,7.38,13,13,125,1,1
2000,Nữ, Bến Tre, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Bến Tre,,,,-1,-1,5.93,0,6.84,7.1,167,21,136,9,0
1999,Nam, Ninh Bình, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Đồng Nai,,,,-1,-1,6.06,0,5.47,6.31,151,19,121,10,0
2000,Nam, Gia Lai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Gia Lai,,,,-1,-1,9.44,0,8.81,8.81,128,17,136,8,0
1995,Nữ, TP. Hồ Chí Minh, KHMT2013, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,37,37,0.0,0,0.0,0.0,52,22,126,3,1
2001,Nam, Thành phố Hồ Chí Minh, KHCL2019.1, KHMT, CLC,2019, D480101, Tỉnh Bình Định,,,,-1,-1,8.64,1,8.28,8.28,119,15,121,7,1
2001,Nam, Khánh Hòa, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Khánh Hòa,,,,-1,-1,5.95,0,7.18,7.28,120,16,131,8,0
1998,Nam, An Giang, MMTT2016, MMT&TT, CQUI,2016, D480102, Huyện Châu Phú, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,8.01,0,8.24,8.24,148,17,121,8,1
1996,Nam, Tiền Giang, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,72,72,7.32,0,7.59,7.59,147,17,156,9,0
1996,Nữ, Lâm Đồng, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Lâm Đồng, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,100,100,9.44,1,8.95,8.95,153,17,136,9,0
1998,Nam, Nam Định, HTCL2016.1, HTTT, CLC,2016, D480104, Tỉnh Nam Định,,,,-1,-1,4.75,0,4.75,6.78,19,19,121,1,1
1999,Nam, Bình Thuận, CNTT2018, KTTT, CQUI,2018, D480201, Huyện Tánh Linh,,,,-1,-1,4.08,0,6.4,6.76,171,16,125,10,0
1997,Nam, An Giang, KTMT0001, KTMT, CLC,2015, D520214, Phường Vĩnh Ngươn, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,8.19,1,8.33,8.33,150,19,156,9,0
2001,Nam, An Giang, CNTT2019, KTTT, CQUI,2019, D480201, Xã Phú Lâm,,,,-1,-1,7.61,0,7.48,7.48,126,20,125,7,1
2001,Nam, Thành phố Hồ Chí Minh, ATTT2019, MMT&TT, CQUI,2019, D480299, Bình Dương,,,,-1,-1,8.63,0,8.27,8.42,114,16,131,7,1
1996,Nam, Lâm Đồng, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Lâm Đồng,,,,58,58,6.85,0,6.6,6.87,170,13,136,10,0
1998,Nam, Đồng Tháp, PMCL2016.1, CNPM, CLC,2016, D480103, Tỉnh Đồng Tháp,,,,-1,-1,3.11,0,2.04,5.8,30,19,121,2,1
1996,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2014, D520214, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,77,77,5.6,0,7.23,7.23,160,20,156,10,0
2000,Nam, Vĩnh Long, ATCL2018.2, MMT&TT, CLC,2018, D480299, Huyện Long Hồ,,,,-1,-1,8.01,0,8.05,8.05,132,20,121,8,0
1996,Nam, Kiên Giang, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Kiên Giang,,,,72,72,7.77,0,7.5,7.5,153,13,121,9,0
1996,Nam, TP. Hồ Chí Minh, HTTT2014, HTTT, CQUI,2014, D480104, Thành phố Hồ Chí Minh,,,,66,66,2.88,0,2.94,7.0,108,17,140,7,0
1999,Nam, Bà Rịa - Vũng Tàu, MTCL2018.3, KTMT, CLC,2018, D520214, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,6.77,0,6.34,7.22,147,21,121,8,0
2001,Nữ, An Giang, TMCL2019.1, HTTT, CLC,2019, D52480104, Tỉnh An Giang,,,,-1,-1,8.15,0,7.13,7.13,128,13,121,7,1
1994,Nam, TP. Hồ Chí Minh, PMCL2013, CNPM, CLC,2013, D480103, Thành phố Hồ Chí Minh, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,77,77,7.32,1,8.12,8.12,156,22,121,9,0
1995,Nữ, Lâm Đồng, HTTT0001, HTTT, CQUI,2013, D480104, Tỉnh Khánh Hòa, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,98,98,6.68,0,7.49,7.49,161,22,140,9,0
2001,Nam, Bà Rịa - Vũng Tàu, MTCL2019.1, KTMT, CLC,2019, D520214, Huyện Long Điền,,,,-1,-1,7.03,1,8.35,8.35,118,19,121,7,1
2000,Nữ, Đồng Tháp, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Thành phố Cao Lãnh,,,,-1,-1,7.51,0,7.45,7.45,129,14,121,8,0
2000,Nữ, Thành phố Hồ Chí Minh, PMCL2018.1, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,8.56,0,7.97,8.36,142,21,121,9,0
1997,Nam, Quảng Ngãi, HTCL2015, HTTT, CLC,2015, D480104, Tỉnh Quảng Ngãi,,,,-1,-1,6.83,0,5.05,6.53,80,15,121,5,1
1999,Nam, Bình Định, HTCL2017.2, HTTT, CLC,2017, D480104, Huyện KBang,,,,-1,-1,8.2,0,8.44,8.44,145,16,121,8,0
1994,Nam, Bến Tre, KHMT0001, KHMT, CNTN,2014, D480101, Huyện Châu Thành, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,98,98,6.06,0,7.84,7.84,151,17,126,9,0
1999,Nam, Bà Rịa - Vũng Tàu, ATTT2017, MMT&TT, CQUI,2017, D480299, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,8.18,0,8.04,8.12,137,20,131,8,0
2001,Nam, Hà Tĩnh, PMCL2019.2, CNPM, CLC,2019, D480103, Tỉnh Hà Tĩnh,,,,-1,-1,5.63,0,7.3,7.46,137,19,121,7,1
2001,Nam, Đắk Lắk, KHCL2019.2, KHMT, CLC,2019, D480101, Tỉnh Đắk Lắk,,,,-1,-1,7.89,1,8.55,8.55,118,15,121,6,1
1995,Nữ, Trà Vinh, KHMT0001, KHMT, CQUI,2014, D480101, Tỉnh Trà Vinh, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,87,87,4.97,1,6.5,6.87,173,17,126,10,0
2001,Nam, Khánh Hòa, MMCL2019.1, MMT&TT, CLC,2019,7480102, Tỉnh Khánh Hòa,,,,-1,-1,3.67,0,6.55,7.11,140,18,121,8,0
2000,Nữ, Đồng Nai, TMĐT2018, HTTT, CQUI,2018, D52480104, Tỉnh Đồng Nai,,,,-1,-1,8.04,0,8.03,8.03,133,13,126,7,1
1997,Nam, Quảng Ngãi, HTTT2015, HTTT, CQUI,2015, D480104, Thành phố Hồ Chí Minh, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,8.59,0,7.84,7.84,153,17,140,8,1
1995,Nam, Quảng Ngãi, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Quảng Ngãi,,,,62,62,5.28,0,3.04,6.16,111,18,121,6,1
2000,Nam, An Giang, MTCL2018.3, KTMT, CLC,2018, D520214, Xã Kiến Thành,,,,-1,-1,6.61,0,5.3,6.41,72,17,121,5,1
2001,Nam, Thành phố Hồ Chí Minh, CTTT2019.2, HTTT, CTTT,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,6.23,0,6.5,6.68,112,7,121,8,0
1998,Nam, Đồng Tháp, KTPM0001, CNPM, CQUI,2016, D480103, Thành phố Cao Lãnh,,,,-1,-1,7.43,0,7.58,7.66,166,17,136,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,6.44,0,7.76,7.76,126,18,121,7,1
2000,Nam, Bình Thuận, KTMT2018, KTMT, CQUI,2018, D520214, Huyện Hàm Thuận Bắc,,,,-1,-1,8.84,0,8.48,8.48,138,17,156,8,0
1999,Nam, An Giang, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh An Giang,,,,-1,-1,7.44,0,6.63,7.61,159,17,126,10,0
1995,Nam, Hà Tĩnh, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Hà Tĩnh,,,,78,78,6.09,0,6.8,6.8,161,22,156,10,0
1995,Nam, Phú Yên, ATTN2015, MMT&TT, KSTN,2015, D480299, Tỉnh Phú Yên, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,8.97,0,8.57,8.57,136,15,121,9,0
1997,Nam, Thành phố Hồ Chí Minh, KTMT0001, KTMT, CLC,2016, D520214, Quận 12,,,,-1,-1,4.9,0,6.67,7.39,132,19,156,10,0
2001,Nam, Quảng Nam, MTCL2019.2, KTMT, CLC,2019, D520214, Tỉnh Quảng Nam,,,,-1,-1,6.58,0,6.65,6.85,117,15,121,8,0
1995,Nam, Đồng Nai, KHMT2013, KHMT, CQUI,2013, D480101, Tỉnh Đồng Nai,,,,68,68,3.78,0,2.22,5.53,128,18,126,9,0
1999,Nam, Đồng Nai, CTTT2017, HTTT, CTTT,2017, D480104, Huyện Xuân Lộc,,,,-1,-1,7.36,0,7.48,7.48,143,12,121,10,0
1999,Nam, Hà Tĩnh, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Hà Tĩnh,,,,-1,-1,7.53,0,6.84,6.84,153,19,140,8,0
1999,Nam, An Giang, PMCL2017.3, CNPM, CLC,2017, D480103, Tỉnh An Giang,,,,-1,-1,4.71,0,6.54,6.76,166,20,121,10,0
2000,Nam, Đồng Tháp, ATCL2018.1, MMT&TT, CLC,2018, D480299, Phường Mỹ Phú,,,,-1,-1,3.6,0,7.4,7.4,137,20,121,10,0
1998,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2016, D52480104, Huyện Đất Đỏ,,,,-1,-1,7.05,0,6.21,6.66,153,17,140,10,0
2001,Nam, Thành phố Hồ Chí Minh, ATCL2019.2, MMT&TT, CLC,2019, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,0.63,0,0.63,0.0,18,18,121,1,1
1997,Nam, Thành phố Hồ Chí Minh, ATTT2015, MMT&TT, CQUI,2015, D480299, Thành phố Hồ Chí Minh, 214/QĐ_ĐHCNTT, 214/QĐ_ĐHCNTT,2020-05-18,-1,-1,6.85,1,8.03,8.03,148,17,131,10,0
1999,Nam, Bình Định, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Bình Định,,,,-1,-1,7.21,0,7.73,7.83,146,19,140,8,0
2001,Nam, Thành phố Hồ Chí Minh, PMCL2019.2, CNPM, CLC,2019, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,5.92,0,6.99,6.99,87,17,121,5,1
2001,Nam, Gia Lai, CNTT2019, KTTT, CQUI,2019, D480201, Tỉnh Gia Lai,,,,-1,-1,7.11,0,7.13,7.46,116,16,125,7,1
1999,Nam, Nam Định, PMCL2017.2, CNPM, CLC,2017, D480103, Huyện Trảng Bom,,,,-1,-1,5.61,0,6.56,6.56,162,17,121,9,0
2000,Nam, Tiền Giang, KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Tân An,,,,-1,-1,8.61,0,8.15,8.21,133,19,121,7,1
1999,Nam, Đồng Nai, MTCL2017.2, KTMT, CLC,2017, D520214, Tỉnh Bà Rịa - Vũng Tàu,,,,-1,-1,6.96,0,6.88,6.88,148,17,121,8,0
2001,Nữ, Tiền Giang, CNTT2019, KTTT, CQUI,2019, D480201, Thị xã Gò Công,,,,-1,-1,8.24,0,7.66,8.02,133,16,125,7,1
2000,Nữ, Thừa Thiên Huế, PMCL2018.1, CNPM, CLC,2018, D480103, Tỉnh Gia Lai,,,,-1,-1,4.8,0,5.64,6.86,177,21,121,10,0
1999,Nam, Quảng Nam, KHTN2017, KHMT, CNTN,2017, D480101, Tỉnh Quảng Nam, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,7.56,1,8.36,8.36,124,16,121,7,1
2001,Nam, Bình Định, MMTT2019, MMT&TT, CQUI,2019,7480102, huyện Tuy Phước,,,,-1,-1,7.7,0,7.78,7.78,107,16,121,7,1
2000,Nữ, Sóc Trăng, ATCL2018.1, MMT&TT, CLC,2018, D480299, Tỉnh Sóc Trăng,,,,-1,-1,6.82,1,7.66,7.66,123,20,121,8,1
2000,Nữ, Thành phố Hồ Chí Minh, MMCL2018.1, MMT&TT, CLC,2018,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,6.55,1,7.55,7.55,141,16,121,9,0
1999,Nam, Quảng Ngãi, CNTT2017, KTTT, CQUI,2017, D480201, Tỉnh Kiên Giang,,,,-1,-1,7.78,1,7.57,7.57,134,20,125,8,1
1996,Nữ, Long An, HTTT2014, HTTT, CQUI,2014, D480104, Thành phố Tân An, 258/QĐ-ĐHCNTT, 258/QĐ-ĐHCNTT,2019-05-10,71,71,8.18,1,7.63,7.63,153,17,140,9,0
1995,Nữ, Tiền Giang, KHMT0001, KHMT, CQUI,2013, D480101, Tỉnh Tiền Giang, 384/QĐ-ĐHCNTT, 384/QĐ-ĐHCNTT,2018-07-03,76,76,5.82,0,6.82,6.82,154,22,126,10,0
1999,Nữ, Quảng Nam, TMĐT2017, HTTT, CQUI,2017, D52480104, Phường Cẩm Châu,,,,-1,-1,9.06,0,8.72,8.72,136,19,126,8,0
1995,Nam, Long An, PMCL2013, CNPM, CLC,2013, D480103, Tỉnh Long An, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,95,95,7.89,1,8.08,8.08,159,18,121,10,0
1998,Nam, Đắk Lắk, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Đắk Lắk,,,,-1,-1,7.01,0,7.68,7.68,148,17,121,9,0
2000,Nữ, Đồng Tháp, CNTT2018, KTTT, CQUI,2018, D480201, Thị trấn Tràm Chim,,,,-1,-1,7.01,0,8.36,8.36,120,16,125,8,0
1996,Nam, Nghệ An, MMTT0001, MMT&TT, CQUI,2014, D480102, Tỉnh Nghệ An,,,,77,82,6.62,0,6.87,7.29,155,17,121,10,0
1996,Nam, TP. Hồ Chí Minh, MTCL2014, KTMT, CLC,2014, D520214, Thành phố Hồ Chí Minh,,,,74,74,5.63,0,4.76,6.49,101,24,121,5,1
