namsinh,gioitinh,noisinh,lopsh,khoa,hedt,khoahoc,chuyennganh2,diachi_tinhtp,xeploai,soquyetdinh,ngaycapvb,drl_hk1,drl_hk2,drl_hk3,drl_hk4,diemrl_TB,dtb_hk1,dtb_hk2,dtb_hk3,dtb_hk4,chungchi_av,dtb_toankhoa,dtb_tichluy,sotc_tichluy,sotc_hk1,sotc_hk2,sotc_hk3,sotc_hk4,sotc_daura,hocky_thu,label
2000,Nữ, Long An, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Long An,,,,-1,-1,-1,-1,-1,7.42,7.79,8.7,7.13,1,7.81,7.94,136,17,16,19,23,136,8,1
1998,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CLC,2016, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.91,7.07,7.78,7.32,0,7.18,7.18,157,19,19,23,22,140,10,0
2001,Nam, Phú Yên, KHMT2019, KHMT, CQUI,2019, D480101, Tỉnh Phú Yên,,,,-1,-1,-1,-1,-1,8.31,8.43,7.73,8.19,1,8.03,8.03,121,17,22,20,24,126,6,1
2001,Nam, Bến Tre, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,8.64,7.89,7.84,7.62,0,6.91,7.6,116,16,19,17,17,131,7,1
1998,Nam, Bình Định, MMTT0001, MMT&TT, CQUI,2016, D480102, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,6.87,6.42,6.68,4.75,0,6.44,6.8,182,17,21,24,17,121,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.82,7.45,6.78,8.05,0,7.72,7.72,125,18,21,17,18,121,7,1
2001,Nam, Đắk Lắk, KTMT2019, KTMT, CQUI,2019, D520214, Huyện Đắk R\Lấp,,,,-1,-1,-1,-1,-1,8.64,8.58,8.18,8.34,0,8.22,8.22,119,17,16,28,22,156,7,0
1996,Nam, Quảng Ngãi, CNTT2014, KTTT, CQUI,2014, D480201, Huyện Tư Nghĩa,,,,68,71,70,70,70,6.59,4.73,5.85,5.53,0,4.0,6.4,109,17,19,6,19,125,6,1
1999,Nữ, Thành phố Hồ Chí Minh, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.98,7.5,6.24,5.92,0,7.04,7.04,149,18,21,19,14,121,9,0
1997,Nam, Phú Yên, MMTT0001, MMT&TT, CQUI,2015, D480102, Tỉnh Phú Yên, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,7.72,6.96,7.31,8.19,1,7.62,7.69,152,17,19,26,17,121,9,0
1997,Nam, Quảng Ngãi, HTTT0001, HTTT, CTTT,2015, D480104, Tỉnh Quảng Ngãi, 310/QĐ_ĐHCNTT, 310/QĐ_ĐHCNTT,2020-06-15,-1,-1,-1,-1,-1,8.44,7.41,8.32,8.73,1,8.55,8.55,132,16,15,23,16,140,10,0
2001,Nam, Thái Bình, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Thái Bình,,,,-1,-1,-1,-1,-1,5.16,5.25,5.17,5.2,0,6.14,6.75,156,15,15,27,24,140,8,0
1999,Nam, Bình Định, ATTN2017, MMT&TT, KSTN,2017, D480299, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.68,8.73,8.28,8.01,0,8.49,8.49,127,20,23,16,20,121,8,0
1998,Nữ, Đắk Lắk, CNTT2017, KTTT, CQUI,2017, D480201, Huyện Krông Nô,,,,-1,-1,-1,-1,-1,7.34,7.17,7.38,7.42,0,7.55,7.55,132,16,23,20,23,125,7,1
1999,Nam, An Giang, MMTT2017, MMT&TT, CQUI,2017, D480102, Xã Châu Phong,,,,-1,-1,-1,-1,-1,7.5,8.74,8.86,8.9,0,8.24,8.24,138,20,20,20,20,121,8,0
2000,Nam, Thành phố Hồ Chí Minh, KHDL2018, KTTT, CQUI,2018, 7480201_KHDL, Xã Hòa Hưng,,,,-1,-1,-1,-1,-1,7.67,8.54,6.94,7.72,0,8.07,8.18,131,19,17,22,19,121,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Huyện Cần Đước,,,,-1,-1,-1,-1,-1,8.98,8.83,8.18,8.67,0,8.45,8.45,131,16,23,20,14,121,8,0
1998,Nam, Đồng Nai, MTCL2016.2, KTMT, CLC,2016, D520214, Huyện Cẩm Mỹ, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.56,6.65,7.45,7.15,1,7.35,7.35,148,19,19,21,17,121,9,0
2000,Nam, Thành phố Hồ Chí Minh, KHCL2018.1, KHMT, CLC,2018, D480101, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.86,1.52,4.63,7.13,0,6.37,6.99,126,15,15,14,16,121,8,0
1996,Nam, Lâm Đồng, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh An Giang,,,,54,54,54,54,54,7.94,4.95,4.52,3.07,0,4.77,6.94,86,17,21,19,15,136,5,1
1997,Nam, Bình Dương, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Bình Dương, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,7.02,6.31,6.55,7.41,0,7.16,7.16,157,15,21,24,19,136,9,0
2001,Nam, Thành phố Hồ Chí Minh, MTCL2019.2, KTMT, CLC,2019, D520214, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.65,7.0,6.8,7.75,0,7.43,7.43,131,17,21,22,11,121,7,1
1998,Nam, Thanh Hóa, KTMT2016, KTMT, CQUI,2016, D520214, Tỉnh Bình Dương,,,,-1,-1,-1,-1,-1,6.41,4.1,4.61,3.4,0,4.01,6.56,126,17,21,17,23,156,6,1
1999,Nam, Quảng Nam, HTCL2017.2, HTTT, CLC,2017, D480104, Tỉnh Quảng Nam,,,,-1,-1,-1,-1,-1,6.86,7.2,7.36,7.51,0,7.22,7.22,136,19,27,16,18,121,8,0
1995,Nam, Nghệ An, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Nghệ An,,,,72,77,67,72,72,6.64,5.97,5.87,6.37,0,5.77,6.76,151,18,19,26,21,136,8,0
1998,Nam, Hải Dương, HTTT0001, HTTT, CLC,2016, D480104, Tỉnh Hải Dương,,,,-1,-1,-1,-1,-1,1.82,1.76,4.1,4.75,0,5.74,6.08,161,15,11,4,21,140,10,0
2000,Nam, Thành phố Đà Nẵng, KHCL2018.2, KHMT, CLC,2018, D480101, Thành phố Đà Nẵng,,,,-1,-1,-1,-1,-1,8.18,7.47,6.66,6.73,1,6.99,7.24,144,19,19,16,18,121,10,0
1999,Nam, Khánh Hòa, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,8.88,8.62,9.24,7.99,0,8.48,8.48,141,20,20,20,18,136,9,0
2001,Nam, Bến Tre, PMCL2019.1, CNPM, CLC,2019, D480103, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,9.54,9.26,7.73,7.46,0,8.09,8.19,123,17,17,19,18,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, PMCL2018.2, CNPM, CLC,2018, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.13,6.86,7.26,7.8,0,7.69,7.69,141,21,15,17,15,121,8,0
2001,Nữ, An Giang, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,8.79,8.12,8.65,7.35,0,8.24,8.24,110,13,20,15,8,121,7,1
1998,Nữ, Tiền Giang, HTTT0001, HTTT, CQUI,2016, D480104, ấp Hậu Hoa,,,,-1,-1,-1,-1,-1,7.8,7.92,7.65,8.56,0,8.17,8.17,154,17,21,24,23,140,9,0
1999,Nam, Quảng Trị, KTPM2017, CNPM, CQUI,2017, D480103, Tỉnh Quảng Trị,,,,-1,-1,-1,-1,-1,7.21,6.6,5.77,7.86,0,7.19,7.19,154,20,20,21,16,136,8,0
2001,Nữ, Quảng Trị, HTTT2019, HTTT, CQUI,2019, D480104, Tỉnh Quảng Trị,,,,-1,-1,-1,-1,-1,8.87,9.46,9.02,8.01,0,8.65,8.65,125,15,19,19,18,140,7,1
2001,Nam, Lâm Đồng, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.36,6.7,6.04,5.9,0,6.28,6.48,131,17,18,17,12,121,7,1
1996,Nữ, Bình Định, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,7.92,8.72,8.14,7.93,1,8.22,8.22,128,19,17,17,18,140,8,0
1999,Nữ, Thái Bình, KHMT2017, KHMT, CQUI,2017, D480101, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,6.68,7.02,6.22,6.39,0,6.91,6.91,140,17,20,21,23,126,7,1
2001,Nam, Đắk Lắk, TMCL2019.2, HTTT, CLC,2019, D52480104, Tỉnh Đắk Lắk,,,,-1,-1,-1,-1,-1,8.18,7.83,7.61,7.7,0,7.69,7.69,120,13,18,23,22,121,7,1
1998,Nam, Đồng Tháp, KTMT0001, KTMT, CQUI,2016, D520214, Tỉnh Ninh Thuận,,,,-1,-1,-1,-1,-1,6.24,3.51,7.6,6.57,0,5.66,6.66,158,17,15,4,24,156,10,0
2001,Nam, Thành phố Hồ Chí Minh, MMTT2019, MMT&TT, CQUI,2019,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.76,7.3,7.3,7.37,0,7.41,7.66,125,16,17,18,23,121,7,1
2001,Nữ, Lâm Đồng, MMTT2019, MMT&TT, CQUI,2019,7480102, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,9.31,8.43,8.28,8.33,0,8.43,8.43,125,16,21,20,17,121,7,1
2000,Nam, Thành phố Hồ Chí Minh, MMTT2018, MMT&TT, CQUI,2018,7480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.19,6.9,7.33,1.64,0,5.84,7.07,82,20,21,20,21,121,4,1
1995,Nam, Thành phố Hồ Chí Minh, KHMT0001, KHMT, CQUI,2013, D480101, Thành phố Hồ Chí Minh,,,,50,42,59,50,50,2.64,3.7,4.05,0.28,0,4.18,6.19,185,22,15,29,21,126,10,0
1999,Nam, Hải Phòng, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hải Phòng,,,,-1,-1,-1,-1,-1,5.22,6.17,5.79,5.57,0,6.02,6.32,165,18,15,15,19,121,10,0
2000,Nam, Thành phố Hồ Chí Minh, HTCL2018.2, HTTT, CLC,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.02,6.82,6.77,6.24,1,7.01,7.23,150,19,18,19,20,121,9,0
2001,Nữ, Lâm Đồng, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Lâm Đồng,,,,-1,-1,-1,-1,-1,9.13,8.44,7.36,8.48,0,8.25,8.25,111,16,21,18,17,131,7,1
1999,Nữ, Quảng Ngãi, HTTT2017, HTTT, CQUI,2017, D480104, Tỉnh Quảng Ngãi,,,,-1,-1,-1,-1,-1,6.31,5.69,7.7,5.55,0,5.89,6.61,168,19,21,4,21,140,10,0
1996,Nữ, Nghệ An, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Nghệ An, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,99,99,99,99,99,8.0,7.67,7.71,8.01,0,7.96,7.96,159,13,24,26,21,136,9,0
1997,Nam, Thành phố Hồ Chí Minh, HTTT0001, HTTT, CQUI,2015, D52480104, Ấp Ba Sa, 955/QĐ-ĐHCNTT, 955/QĐ-ĐHCNTT,2020-12-30,-1,-1,-1,-1,-1,7.32,6.31,6.4,6.72,1,6.9,6.9,146,13,20,23,17,140,8,0
1996,Nam, Sông Bé, ANTN2014, MMT&TT, KSTN,2014, D480299, Tỉnh Bình Dương, 621/QĐ-ĐHCNTT, 621/QĐ-ĐHCNTT,2018-10-10,100,100,100,100,100,8.52,8.32,8.07,8.66,0,8.62,8.62,148,24,21,23,19,121,9,0
2001,Nam, Tiền Giang, MMTT2019, MMT&TT, CQUI,2019,7480102, Huyện Tân Phước,,,,-1,-1,-1,-1,-1,7.72,9.11,9.07,9.1,0,8.51,8.51,121,16,21,17,7,121,7,1
2001,Nam, Long An, HTCL2019.1, HTTT, CLC,2019, D480104, Tỉnh Long An,,,,-1,-1,-1,-1,-1,8.91,7.86,7.86,6.86,0,8.07,8.07,130,15,17,23,18,121,7,1
1999,Nam, Gia Lai, KHCL2018.1, KHMT, CLC,2018, D480101, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,5.62,7.07,7.91,8.25,0,7.3,7.77,136,20,15,16,20,121,8,0
1995,Nam, Bắc Giang, KTMT0001, KTMT, CQUI,2013, D520214, Tỉnh Bắc Giang, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,76,62,90,76,76,5.66,5.08,6.85,6.52,0,6.6,6.9,150,22,19,21,20,156,10,0
1996,Nam, Phú Yên, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Phú Yên,,,,70,70,70,70,70,5.85,6.88,7.0,6.77,0,6.74,6.74,157,17,21,22,24,140,8,0
2001,Nữ, Bến Tre, CNCL2019.1, KTTT, CLC,2019, 7480201_CLCN, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,8.97,8.04,8.31,8.53,0,8.35,8.35,125,18,23,25,15,121,7,1
1995,Nữ, Hà Tĩnh, MMTT2013, MMT&TT, CQUI,2013, D480102, Tỉnh Hà Tĩnh, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,74,67,81,74,74,7.58,6.05,6.44,6.92,0,7.16,7.16,159,18,21,24,20,121,9,0
1999,Nữ, Thành phố Hồ Chí Minh, HTTT2017, HTTT, CQUI,2017, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.37,6.76,6.58,6.06,0,6.87,6.91,152,19,21,18,20,140,10,0
2000,Nữ, Hà Tĩnh, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Hà Tĩnh,,,,-1,-1,-1,-1,-1,8.23,7.48,6.44,7.58,0,7.54,7.54,119,16,21,21,18,125,7,1
1997,Nữ, Long An, TMĐT2015, HTTT, CQUI,2015, D52480104, Tỉnh Long An, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,-1,-1,-1,-1,-1,8.41,6.85,7.98,7.56,1,7.7,7.7,146,17,21,24,22,126,8,1
1998,Nam, Thành phố Hồ Chí Minh, ATTT2016, MMT&TT, CQUI,2016, D480299, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,6.69,5.32,6.05,5.69,0,5.35,6.34,122,17,19,23,18,131,8,0
1998,Nam, Đồng Nai, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,7.96,7.2,8.55,7.51,0,8.02,8.02,162,17,21,22,24,136,9,0
1995,Nam, Đồng Nai, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh Đồng Nai, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,69,55,89,64,69,5.0,3.3,8.5,6.79,0,7.05,7.05,178,18,22,7,14,121,10,0
2000,Nam, An Giang, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh An Giang,,,,-1,-1,-1,-1,-1,3.39,5.12,4.94,3.83,0,3.39,7.07,92,21,17,19,13,136,5,1
1998,Nam, Tiền Giang, KTMT2016, KTMT, CQUI,2016, D520214, Tỉnh Tiền Giang, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,7.23,7.71,8.76,7.71,1,8.09,8.09,146,17,21,20,21,156,9,0
1997,Nam, Bến Tre, KTPM0001, CNPM, CLC,2015, D480103, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,7.27,6.69,6.53,4.94,0,6.27,6.97,173,15,21,24,19,136,10,0
2000,Nam, Nghệ An , CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Nghệ An,,,,-1,-1,-1,-1,-1,7.6,7.15,7.05,7.26,0,7.53,7.53,129,16,23,20,20,125,7,1
1999,Nam, Thành phố Hồ Chí Minh, MMCL2017, MMT&TT, CLC,2017, D480102, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,4.49,6.15,6.2,6.39,0,6.15,6.81,166,18,19,23,17,121,10,0
2001,Nam, Tiền Giang, MTCL2019.1, KTMT, CLC,2019, D520214, Tỉnh Tiền Giang,,,,-1,-1,-1,-1,-1,6.78,5.22,6.63,5.9,0,5.87,6.67,120,15,20,24,17,121,7,1
1994,Nam, Đăk Lăk, TMĐT2014, HTTT, CQUI,2014, D52480104, Huyện Krông Pắc,,,,67,43,55,55,55,2.38,3.91,8.4,4.76,0,2.64,7.32,122,17,19,6,24,126,7,1
1996,Nam, Thừa Thiên Huế, HTTT0001, HTTT, CLC,2014, D480104, Tỉnh Lâm Đồng,,,,82,75,78,78,78,6.67,6.75,6.75,5.86,0,6.85,6.85,178,24,19,23,20,140,10,0
1996,Nam, Lâm Đồng, PMCL2014.1, CNPM, CLC,2014, D480103, Tỉnh Lâm Đồng, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,79,79,79,79,79,6.96,4.48,7.59,6.99,0,7.84,7.84,177,24,24,21,18,121,9,0
1998,Nam, Nam Định, MMTT2016, MMT&TT, CQUI,2016, D480102, Tỉnh Nam Định,,,,-1,-1,-1,-1,-1,6.85,3.49,2.13,6.18,0,3.64,6.83,126,17,19,14,14,121,8,0
1997,Nam, Hà Tĩnh, MMTT0001, MMT&TT, CQUI,2016, D480102, Huyện Xuyên Mộc,,,,-1,-1,-1,-1,-1,5.64,4.63,6.65,6.5,1,6.56,6.64,160,17,19,21,20,121,10,0
2000,Nam, Thành phố Hồ Chí Minh, CTTT2018, HTTT, CTTT,2018, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,5.59,6.57,6.15,5.94,0,6.32,6.49,136,11,12,8,17,121,10,0
1998,Nam, Đồng Tháp, KTPM0001, CNPM, CQUI,2016, D480103, Tỉnh Đồng Tháp,,,,-1,-1,-1,-1,-1,7.88,7.34,8.61,7.5,0,7.55,7.76,162,17,21,20,20,136,10,0
1996,Nam, Quảng Nam, HTTT0001, HTTT, CQUI,2014, D480104, Tỉnh Quảng Nam,,,,100,100,100,100,100,6.73,6.4,7.59,7.17,0,7.16,7.16,156,13,22,28,17,140,9,0
1996,Nam, Bình Định, KTPM0001, CNPM, CQUI,2014, D480103, Tỉnh Bình Định,,,,69,69,69,69,69,4.53,5.59,7.8,5.36,0,6.9,6.97,173,17,24,6,22,136,10,0
1998,Nam, Thành phố Hồ Chí Minh, KTMT2016, KTMT, CQUI,2016, D520214, Thành phố Biên Hòa, 189/QĐ-ĐHCNTT, 189/QĐ-ĐHCNTT,2021-01-04,-1,-1,-1,-1,-1,8.66,8.35,8.8,8.81,1,8.73,8.73,146,19,15,21,21,156,9,0
1996,Nam, Đà Nẵng, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Đà Nẵng,,,,58,58,58,58,58,6.71,3.64,4.86,4.28,0,3.65,6.29,145,17,24,25,26,121,7,1
2001,Nam, Bình Định, MTCL2019.3, KTMT, CLC,2019, D520214, Bình Định,,,,-1,-1,-1,-1,-1,6.41,5.42,2.97,4.55,0,4.51,6.06,101,17,17,23,6,121,6,1
1996,Nam, Khánh Hòa, HTTT2014, HTTT, CQUI,2014, D480104, Tỉnh Khánh Hòa, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,78,78,78,78,78,7.41,6.7,7.17,6.32,1,7.24,7.32,156,17,19,26,25,140,8,0
2000,Nam, Phú Yên, CNTT2018, KTTT, CQUI,2018, D480201, Tỉnh Đắk Nông,,,,-1,-1,-1,-1,-1,6.55,3.07,7.49,7.55,0,6.81,6.99,95,16,18,15,8,125,7,0
1999,Nam, Thành phố Hồ Chí Minh, PMCL2017.1, CNPM, CLC,2017, D480103, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,7.54,7.7,7.41,7.56,0,7.8,7.8,149,20,23,24,18,121,8,0
1995,Nam, Hà Tĩnh, MMTT0001, MMT&TT, CQUI,2013, D480299, Tỉnh Hà Tĩnh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,74,80,81,61,74,5.77,6.76,7.75,6.09,0,6.98,6.98,164,22,21,6,23,121,10,0
1998,Nam, Lâm Đồng, MMTT0001, MMT&TT, CQUI,2016, D480299, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,6.19,6.07,7.57,7.33,0,7.3,7.3,156,17,21,22,20,121,9,0
1995,Nam, Đắk Lắk, HTTT0001, HTTT, CQUI,2013, D480104, Tỉnh Đắk Lắk,,,,78,74,81,78,78,3.91,5.84,3.85,5.41,0,4.48,6.06,184,22,19,10,29,140,10,0
2001,Nam, Gia Lai, KTPM2019, CNPM, CQUI,2019, D480103, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,8.7,8.83,8.72,8.22,0,8.54,8.54,129,21,17,22,21,136,7,1
2001,Nam, Thành phố Hồ Chí Minh, MMCL2019.1, MMT&TT, CLC,2019,7480102, Quận 12,,,,-1,-1,-1,-1,-1,3.33,2.61,0.0,3.09,0,3.26,5.82,119,20,23,0,17,121,7,1
1997,Nam, Bình Định, KTPM0001, CNPM, CQUI,2015, D480103, Thị xã An Nhơn, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,9.64,7.34,7.72,7.6,1,7.8,7.8,155,13,26,26,16,136,9,0
2000,Nam, Thành phố Hồ Chí Minh, CNCL2018.1, KTTT, CLC,2018, 7480201_CLCN, Tỉnh Long An,,,,-1,-1,-1,-1,-1,6.14,6.4,0.0,4.62,0,7.22,7.22,139,14,16,0,13,121,10,0
1999,Nam, Sóc Trăng, PMCL2017.1, CNPM, CLC,2017, D480103, Tỉnh Sóc Trăng,,,,-1,-1,-1,-1,-1,6.16,6.36,6.48,6.63,0,6.22,6.82,167,20,22,20,23,121,10,0
2001,Nam, Đắk Lắk, TMĐT2019, HTTT, CQUI,2019, D52480104, Huyện Ea H\leo,,,,-1,-1,-1,-1,-1,7.65,6.32,7.71,7.7,0,7.42,7.42,109,13,17,16,8,126,7,1
1999,Nam, Đồng Nai, KTMT2017, KTMT, CQUI,2017, D520214, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,8.41,8.61,8.6,8.11,0,8.34,8.34,143,21,22,19,21,156,8,0
2001,Nữ, Thành phố Hồ Chí Minh, HTTT2019, HTTT, CQUI,2019, D480104, Thành phố Hồ Chí Minh,,,,-1,-1,-1,-1,-1,8.32,9.17,8.34,8.56,0,8.61,8.61,120,15,17,17,20,140,7,1
1996,Nam, Quảng Nam, KTMT0001, KTMT, CQUI,2014, D520214, Tỉnh Quảng Nam, 675/QĐ-ĐHCNTT, 675/QĐ-ĐHCNTT,2019-10-11,73,73,73,73,73,6.53,5.32,8.4,8.27,0,7.85,7.85,156,17,20,3,25,156,10,0
1999,Nam, Bình Phước, KHCL2017.2, KHMT, CLC,2017, D480101, Tỉnh Bình Phước,,,,-1,-1,-1,-1,-1,2.79,7.38,5.76,6.64,0,7.36,7.36,152,15,16,21,22,121,8,0
1996,Nữ, TP. Hồ Chí Minh, MMTT2014, MMT&TT, CQUI,2014, D480102, Thành phố Hồ Chí Minh, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,93,93,93,93,93,5.35,6.13,8.13,7.86,0,7.91,7.91,156,17,20,7,24,121,10,0
1996,Nam, TP. Hồ Chí Minh, KHMT2014, KHMT, CQUI,2014, D480101, Thành phố Hồ Chí Minh,,,,78,78,78,78,78,6.98,6.34,6.68,2.43,0,5.73,6.93,80,24,19,20,15,126,5,1
1995,Nam, Bình Thuận, KTPM2013, CNPM, CQUI,2013, D480103, Tỉnh Bình Thuận, 222/QĐ-ĐHCNTT, 222/QĐ-ĐHCNTT,2018-04-10,94,96,91,94,94,6.7,6.84,7.26,8.34,0,7.62,7.62,162,22,19,23,19,136,9,0
2000,Nữ, Bến Tre, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Bến Tre,,,,-1,-1,-1,-1,-1,5.93,4.95,6.05,5.7,0,6.84,7.1,167,21,17,21,23,136,9,0
1999,Nam, Ninh Bình, HTCL2017.1, HTTT, CLC,2017, D480104, Tỉnh Đồng Nai,,,,-1,-1,-1,-1,-1,6.06,6.15,5.65,5.8,0,5.47,6.31,151,19,22,15,21,121,10,0
2000,Nam, Gia Lai, KTPM2018, CNPM, CQUI,2018, D480103, Tỉnh Gia Lai,,,,-1,-1,-1,-1,-1,9.44,8.27,8.52,8.96,0,8.81,8.81,128,17,20,17,16,136,8,0
2001,Nam, Thành phố Hồ Chí Minh, KHCL2019.1, KHMT, CLC,2019, D480101, Tỉnh Bình Định,,,,-1,-1,-1,-1,-1,8.64,8.18,7.48,8.77,1,8.28,8.28,119,15,19,20,22,121,7,1
2001,Nam, Khánh Hòa, ATTT2019, MMT&TT, CQUI,2019, D480299, Tỉnh Khánh Hòa,,,,-1,-1,-1,-1,-1,5.95,6.25,7.37,7.95,0,7.18,7.28,120,16,20,24,6,131,8,0
1998,Nam, An Giang, MMTT2016, MMT&TT, CQUI,2016, D480102, Huyện Châu Phú, 777/QĐ-ĐHCNTT, 777/QĐ-ĐHCNTT,2020-11-12,-1,-1,-1,-1,-1,8.01,6.89,8.25,8.05,0,8.24,8.24,148,17,19,24,19,121,8,1
1996,Nam, Tiền Giang, KTMT2014, KTMT, CQUI,2014, D520214, Thành phố Hồ Chí Minh, 443-QD-DHCNTT, 443-QD-DHCNTT,2019-08-01,72,72,72,72,72,7.32,7.51,7.56,6.8,0,7.59,7.59,147,17,21,24,17,156,9,0
1996,Nữ, Lâm Đồng, KTPM2014, CNPM, CQUI,2014, D480103, Tỉnh Lâm Đồng, 204/QĐ-ĐHCNTT, 204/QĐ-ĐHCNTT,2019-04-12,100,100,100,100,100,9.44,8.97,8.93,8.86,1,8.95,8.95,153,17,24,26,17,136,9,0
1999,Nam, Bình Thuận, CNTT2018, KTTT, CQUI,2018, D480201, Huyện Tánh Linh,,,,-1,-1,-1,-1,-1,4.08,4.78,5.77,6.3,0,6.4,6.76,171,16,20,20,22,125,10,0
1997,Nam, An Giang, KTMT0001, KTMT, CLC,2015, D520214, Phường Vĩnh Ngươn, 542/QĐ_ĐHCNTT, 542/QĐ_ĐHCNTT,2020-08-31,-1,-1,-1,-1,-1,8.19,8.59,8.08,7.7,1,8.33,8.33,150,19,19,20,21,156,9,0
2001,Nam, An Giang, CNTT2019, KTTT, CQUI,2019, D480201, Xã Phú Lâm,,,,-1,-1,-1,-1,-1,7.61,6.83,7.37,7.73,0,7.48,7.48,126,20,21,22,18,125,7,1
2001,Nam, Thành phố Hồ Chí Minh, ATTT2019, MMT&TT, CQUI,2019, D480299, Bình Dương,,,,-1,-1,-1,-1,-1,8.63,9.17,8.09,8.35,0,8.27,8.42,114,16,19,17,20,131,7,1
